edge_id,source,destination,edge_type,dataset,transition_frequency,attack_label,timestamp,edge_weight,normalized_weight,destination_risk,edge_rank
114961,115,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,114960,0.510002,0.19197074885358906,0.1833,1171274
117088,246,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,117087,0.510002,0.19197074885358906,0.1833,1171304
119211,170,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,119210,0.510002,0.19197074885358906,0.1833,1171334
124315,56,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,124314,0.510002,0.19197074885358906,0.1833,1171406
154061,52,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,154060,0.510002,0.19197074885358906,0.1833,1171826
214836,28,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,214835,0.510002,0.19197074885358906,0.1833,1172684
262369,228,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,262368,0.510002,0.19197074885358906,0.1833,1173355
266971,60,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,266970,0.510002,0.19197074885358906,0.1833,1173420
395885,245,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,395884,0.510002,0.19197074885358906,0.1833,1175240
493633,80,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,493632,0.510002,0.19197074885358906,0.1833,1176620
544597,70,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544596,0.510002,0.19197074885358906,0.1833,1177340
621439,227,24,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,621438,0.510002,0.19197074885358906,0.1833,1178425
74671,36,38,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74670,0.509998,0.19194381409630487,0.1833,1187983
74674,42,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74673,0.509998,0.19194381409630487,0.1833,1187984
74746,70,38,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74745,0.509998,0.19194381409630487,0.1833,1187985
77020,82,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,77019,0.509998,0.19194381409630487,0.1833,1188050
82181,28,38,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82180,0.509998,0.19194381409630487,0.1833,1188195
83744,28,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,83743,0.509998,0.19194381409630487,0.1833,1188240
101247,115,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,101246,0.509998,0.19194381409630487,0.1833,1188734
109242,170,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,109241,0.509998,0.19194381409630487,0.1833,1188960
154798,228,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,154797,0.509998,0.19194381409630487,0.1833,1190246
192195,26,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,192194,0.509998,0.19194381409630487,0.1833,1191302
232140,22,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,232139,0.509998,0.19194381409630487,0.1833,1192430
233417,73,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,233416,0.509998,0.19194381409630487,0.1833,1192466
233843,204,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,233842,0.509998,0.19194381409630487,0.1833,1192478
240221,246,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,240220,0.509998,0.19194381409630487,0.1833,1192658
283559,26,38,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,283558,0.509998,0.19194381409630487,0.1833,1193881
314367,54,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,314366,0.509998,0.19194381409630487,0.1833,1194752
314939,50,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,314938,0.509998,0.19194381409630487,0.1833,1194768
315648,58,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,315647,0.509998,0.19194381409630487,0.1833,1194788
343064,227,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,343063,0.509998,0.19194381409630487,0.1833,1195562
354748,56,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,354747,0.509998,0.19194381409630487,0.1833,1195892
355594,52,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,355593,0.509998,0.19194381409630487,0.1833,1195916
356583,48,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,356582,0.509998,0.19194381409630487,0.1833,1195944
364518,50,38,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,364517,0.509998,0.19194381409630487,0.1833,1196167
379819,56,38,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,379818,0.509998,0.19194381409630487,0.1833,1196599
381091,54,38,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,381090,0.509998,0.19194381409630487,0.1833,1196635
383638,52,38,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,383637,0.509998,0.19194381409630487,0.1833,1196707
435284,22,38,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,435283,0.509998,0.19194381409630487,0.1833,1198165
439098,73,38,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,439097,0.509998,0.19194381409630487,0.1833,1198273
544418,30,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,544417,0.509998,0.19194381409630487,0.1833,1201246
572735,48,38,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,572734,0.509998,0.19194381409630487,0.1833,1202045
608361,38,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,608360,0.509998,0.19194381409630487,0.1833,1203052
668576,220,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,668575,0.509998,0.19194381409630487,0.1833,1204752
1152858,206,44,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1152857,0.509998,0.19194381409630487,0.1833,1218426
74673,40,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74672,0.509997,0.19193708040698437,0.1833,1222535
74750,104,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74749,0.509997,0.19193708040698437,0.1833,1222536
74813,38,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74812,0.509997,0.19193708040698437,0.1833,1222537
83030,28,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,83029,0.509997,0.19193708040698437,0.1833,1222653
102095,115,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,102094,0.509997,0.19193708040698437,0.1833,1222922
102947,246,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,102946,0.509997,0.19193708040698437,0.1833,1222934
111078,82,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,111077,0.509997,0.19193708040698437,0.1833,1223049
154796,227,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,154795,0.509997,0.19193708040698437,0.1833,1223666
215139,26,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,215138,0.509997,0.19193708040698437,0.1833,1224518
252458,228,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,252457,0.509997,0.19193708040698437,0.1833,1225045
279741,22,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,279740,0.509997,0.19193708040698437,0.1833,1225430
280592,204,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,280591,0.509997,0.19193708040698437,0.1833,1225442
283566,73,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,283565,0.509997,0.19193708040698437,0.1833,1225484
314795,50,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,314794,0.509997,0.19193708040698437,0.1833,1225925
379674,52,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,379673,0.509997,0.19193708040698437,0.1833,1226841
379959,54,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,379958,0.509997,0.19193708040698437,0.1833,1226845
381096,58,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,381095,0.509997,0.19193708040698437,0.1833,1226861
445629,170,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,445628,0.509997,0.19193708040698437,0.1833,1227772
545125,30,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,545124,0.509997,0.19193708040698437,0.1833,1229176
569629,56,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,569628,0.509997,0.19193708040698437,0.1833,1229522
689824,220,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,689823,0.509997,0.19193708040698437,0.1833,1231218
1208105,206,42,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1208104,0.509997,0.19193708040698437,0.1833,1238535
74776,70,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74775,0.495013,0.09103947962048911,0.1667,1239810
74777,111,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74776,0.495013,0.09103947962048911,0.1667,1239811
74778,113,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74777,0.495013,0.09103947962048911,0.1667,1239812
75055,40,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75054,0.495013,0.09103947962048911,0.1667,1239816
76052,245,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76051,0.495013,0.09103947962048911,0.1667,1239837
78595,60,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78594,0.495013,0.09103947962048911,0.1667,1239891
78603,70,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78602,0.495013,0.09103947962048911,0.1667,1239892
79028,70,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,79027,0.495013,0.09103947962048911,0.1667,1239902
79307,40,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,79306,0.495013,0.09103947962048911,0.1667,1239908
80150,58,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80149,0.495013,0.09103947962048911,0.1667,1239924
80572,26,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80571,0.495013,0.09103947962048911,0.1667,1239933
80574,58,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80573,0.495013,0.09103947962048911,0.1667,1239934
80864,82,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80863,0.495013,0.09103947962048911,0.1667,1239941
80998,56,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80997,0.495013,0.09103947962048911,0.1667,1239942
81000,26,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,80999,0.495013,0.09103947962048911,0.1667,1239943
81002,58,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81001,0.495013,0.09103947962048911,0.1667,1239944
81281,54,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81280,0.495013,0.09103947962048911,0.1667,1239948
81563,52,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81562,0.495013,0.09103947962048911,0.1667,1239954
81985,50,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,81984,0.495013,0.09103947962048911,0.1667,1239963
82412,48,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82411,0.495013,0.09103947962048911,0.1667,1239972
82414,50,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82413,0.495013,0.09103947962048911,0.1667,1239973
82555,46,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82554,0.495013,0.09103947962048911,0.1667,1239975
82701,26,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82700,0.495013,0.09103947962048911,0.1667,1239980
82837,46,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82836,0.495013,0.09103947962048911,0.1667,1239982
82975,36,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82974,0.495013,0.09103947962048911,0.1667,1239984
82980,50,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82979,0.495013,0.09103947962048911,0.1667,1239986
83688,206,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,83687,0.495013,0.09103947962048911,0.1667,1240000
92468,30,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,92467,0.495013,0.09103947962048911,0.1667,1240185
92471,36,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,92470,0.495013,0.09103947962048911,0.1667,1240186
92611,40,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,92610,0.495013,0.09103947962048911,0.1667,1240189
92753,36,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,92752,0.495013,0.09103947962048911,0.1667,1240193
93450,30,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,93449,0.495013,0.09103947962048911,0.1667,1240207
93742,30,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,93741,0.495013,0.09103947962048911,0.1667,1240214
97560,22,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,97559,0.495013,0.09103947962048911,0.1667,1240293
97697,73,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,97696,0.495013,0.09103947962048911,0.1667,1240296
97848,204,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,97847,0.495013,0.09103947962048911,0.1667,1240299
98550,44,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,98549,0.495013,0.09103947962048911,0.1667,1240314
98556,204,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,98555,0.495013,0.09103947962048911,0.1667,1240316
99117,73,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,99116,0.495013,0.09103947962048911,0.1667,1240328
100251,82,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,100250,0.495013,0.09103947962048911,0.1667,1240350
101244,42,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,101243,0.495013,0.09103947962048911,0.1667,1240371
102659,104,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,102658,0.495013,0.09103947962048911,0.1667,1240401
106910,104,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,106909,0.495013,0.09103947962048911,0.1667,1240492
107049,104,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,107048,0.495013,0.09103947962048911,0.1667,1240496
108732,24,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,108731,0.495013,0.09103947962048911,0.1667,1240530
111987,48,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,111986,0.495013,0.09103947962048911,0.1667,1240600
112838,46,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,112837,0.495013,0.09103947962048911,0.1667,1240619
120334,82,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,120333,0.495013,0.09103947962048911,0.1667,1240777
126429,73,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,126428,0.495013,0.09103947962048911,0.1667,1240906
126570,22,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,126569,0.495013,0.09103947962048911,0.1667,1240909
139305,54,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,139304,0.495013,0.09103947962048911,0.1667,1241179
139586,52,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,139585,0.495013,0.09103947962048911,0.1667,1241185
141705,28,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,141704,0.495013,0.09103947962048911,0.1667,1241229
146384,28,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,146383,0.495013,0.09103947962048911,0.1667,1241330
148501,135,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,148500,0.495013,0.09103947962048911,0.1667,1241373
149069,133,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,149068,0.495013,0.09103947962048911,0.1667,1241386
149073,135,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,149072,0.495013,0.09103947962048911,0.1667,1241387
149641,242,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,149640,0.495013,0.09103947962048911,0.1667,1241398
149916,133,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,149915,0.495013,0.09103947962048911,0.1667,1241403
149918,135,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,149917,0.495013,0.09103947962048911,0.1667,1241404
150486,133,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,150485,0.495013,0.09103947962048911,0.1667,1241417
155015,72,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,155014,0.495013,0.09103947962048911,0.1667,1241511
157849,233,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,157848,0.495013,0.09103947962048911,0.1667,1241571
161812,220,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,161811,0.495013,0.09103947962048911,0.1667,1241655
175529,38,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,175528,0.495013,0.09103947962048911,0.1667,1241946
176386,38,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,176385,0.495013,0.09103947962048911,0.1667,1241965
176809,38,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,176808,0.495013,0.09103947962048911,0.1667,1241975
183036,24,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,183035,0.495013,0.09103947962048911,0.1667,1242107
183182,24,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,183181,0.495013,0.09103947962048911,0.1667,1242109
194216,120,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,194215,0.495013,0.09103947962048911,0.1667,1242342
195635,120,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,195634,0.495013,0.09103947962048911,0.1667,1242373
196486,120,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,196485,0.495013,0.09103947962048911,0.1667,1242392
206953,209,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,206952,0.495013,0.09103947962048911,0.1667,1242612
241634,204,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,241633,0.495013,0.09103947962048911,0.1667,1243348
242054,28,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,242053,0.495013,0.09103947962048911,0.1667,1243357
268232,22,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,268231,0.495013,0.09103947962048911,0.1667,1243913
277426,170,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,277425,0.495013,0.09103947962048911,0.1667,1244106
288468,242,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,288467,0.495013,0.09103947962048911,0.1667,1244340
289886,242,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,289885,0.495013,0.09103947962048911,0.1667,1244372
297242,131,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,297241,0.495013,0.09103947962048911,0.1667,1244526
318749,196,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,318748,0.495013,0.09103947962048911,0.1667,1244982
352864,209,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,352863,0.495013,0.09103947962048911,0.1667,1245706
357256,170,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,357255,0.495013,0.09103947962048911,0.1667,1245800
358517,206,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,358516,0.495013,0.09103947962048911,0.1667,1245825
372256,54,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,372255,0.495013,0.09103947962048911,0.1667,1246118
400273,56,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,400272,0.495013,0.09103947962048911,0.1667,1246712
446548,220,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,446547,0.495013,0.09103947962048911,0.1667,1247692
473293,228,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,473292,0.495013,0.09103947962048911,0.1667,1248258
488860,227,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,488859,0.495013,0.09103947962048911,0.1667,1248588
601995,220,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,601994,0.495013,0.09103947962048911,0.1667,1250987
667381,231,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,667380,0.495013,0.09103947962048911,0.1667,1252372
730070,56,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,730069,0.495013,0.09103947962048911,0.1667,1253701
797712,229,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,797711,0.495013,0.09103947962048911,0.1667,1255134
870597,228,113,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,870596,0.495013,0.09103947962048911,0.1667,1256680
960313,52,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,960312,0.495013,0.09103947962048911,0.1667,1258583
1039428,194,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1039427,0.495013,0.09103947962048911,0.1667,1260258
1068298,231,111,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1068297,0.495013,0.09103947962048911,0.1667,1260870
1135234,48,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1135233,0.495013,0.09103947962048911,0.1667,1262291
1232187,206,115,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1232186,0.495013,0.09103947962048911,0.1667,1264346
74792,58,120,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74791,0.495001,0.0909586753486369,0.1667,1265748
82591,227,120,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82590,0.495001,0.0909586753486369,0.1667,1265803
84986,82,120,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,84985,0.495001,0.0909586753486369,0.1667,1265820
151151,80,120,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,151150,0.495001,0.0909586753486369,0.1667,1266287
195634,111,120,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,195633,0.495001,0.0909586753486369,0.1667,1266601
196485,113,120,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,196484,0.495001,0.0909586753486369,0.1667,1266607
330497,28,120,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,330496,0.495001,0.0909586753486369,0.1667,1267553
440419,40,120,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,440418,0.495001,0.0909586753486369,0.1667,1268329
479240,36,120,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,479239,0.495001,0.0909586753486369,0.1667,1268603
485044,245,120,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,485043,0.495001,0.0909586753486369,0.1667,1268644
794616,70,120,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,794615,0.495001,0.0909586753486369,0.1667,1270830
932727,73,120,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,932726,0.495001,0.0909586753486369,0.1667,1271805
938252,22,120,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,938251,0.495001,0.0909586753486369,0.1667,1271844
944632,209,120,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,944631,0.495001,0.0909586753486369,0.1667,1271889
1220017,115,120,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1220016,0.495001,0.0909586753486369,0.1667,1273833
74691,70,72,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74690,0.494999,0.0909452079699948,0.1667,1274387
74736,62,92,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74735,0.494999,0.0909452079699948,0.1667,1274388
74740,32,96,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74739,0.494999,0.0909452079699948,0.1667,1274389
74741,96,98,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74740,0.494999,0.0909452079699948,0.1667,1274390
74747,38,101,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74746,0.494999,0.0909452079699948,0.1667,1274391
74748,101,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74747,0.494999,0.0909452079699948,0.1667,1274392
74749,102,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74748,0.494999,0.0909452079699948,0.1667,1274393
74881,34,96,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74880,0.494999,0.0909452079699948,0.1667,1274396
74971,40,72,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,74970,0.494999,0.0909452079699948,0.1667,1274401
76442,82,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76441,0.494999,0.0909452079699948,0.1667,1274476
76819,220,72,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,76818,0.494999,0.0909452079699948,0.1667,1274492
89283,82,72,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,89282,0.494999,0.0909452079699948,0.1667,1275108
102940,245,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,102939,0.494999,0.0909452079699948,0.1667,1275785
115630,28,72,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,115629,0.494999,0.0909452079699948,0.1667,1276410
156211,228,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,156210,0.494999,0.0909452079699948,0.1667,1278417
159969,115,72,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,159968,0.494999,0.0909452079699948,0.1667,1278601
160966,246,72,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,160965,0.494999,0.0909452079699948,0.1667,1278650
193044,82,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,193043,0.494999,0.0909452079699948,0.1667,1280238
194958,60,72,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,194957,0.494999,0.0909452079699948,0.1667,1280330
231131,28,92,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,231130,0.494999,0.0909452079699948,0.1667,1282116
231293,26,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,231292,0.494999,0.0909452079699948,0.1667,1282128
233969,28,96,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,233968,0.494999,0.0909452079699948,0.1667,1282257
234063,227,72,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,234062,0.494999,0.0909452079699948,0.1667,1282262
234396,28,98,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,234395,0.494999,0.0909452079699948,0.1667,1282279
238511,26,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,238510,0.494999,0.0909452079699948,0.1667,1282484
238789,28,101,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,238788,0.494999,0.0909452079699948,0.1667,1282497
239502,28,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,239501,0.494999,0.0909452079699948,0.1667,1282533
240355,28,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,240354,0.494999,0.0909452079699948,0.1667,1282576
260330,170,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,260329,0.494999,0.0909452079699948,0.1667,1283563
261537,80,72,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,261536,0.494999,0.0909452079699948,0.1667,1283620
273151,170,72,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,273150,0.494999,0.0909452079699948,0.1667,1284194
281438,26,101,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,281437,0.494999,0.0909452079699948,0.1667,1284604
290202,24,92,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,290201,0.494999,0.0909452079699948,0.1667,1285035
305936,170,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,305935,0.494999,0.0909452079699948,0.1667,1285816
307355,73,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,307354,0.494999,0.0909452079699948,0.1667,1285887
307792,22,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,307791,0.494999,0.0909452079699948,0.1667,1285908
331159,73,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,331158,0.494999,0.0909452079699948,0.1667,1287062
331585,204,104,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,331584,0.494999,0.0909452079699948,0.1667,1287084
351984,22,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,351983,0.494999,0.0909452079699948,0.1667,1288091
357083,204,102,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,357082,0.494999,0.0909452079699948,0.1667,1288343
385558,73,101,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,385557,0.494999,0.0909452079699948,0.1667,1289749
386833,22,101,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,386832,0.494999,0.0909452079699948,0.1667,1289812
435074,228,72,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,435073,0.494999,0.0909452079699948,0.1667,1292195
