node_id,node_type,identifier,dataset,can_id,payload,severity,exploitability,privilege,communication_frequency,risk_score
3141,CAN_FRAME,0_0_0_76_29_40_12_0,CIC_IDS2017,,0_0_0_76_29_40_12_0,1.0,0.1,0.5,0.0,0.15
3142,CAN_FRAME,192_0_231_197_10_0_0_2,CIC_IDS2017,,192_0_231_197_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3143,CAN_FRAME,0_132_188_248_96_32_32_0,CIC_IDS2017,,0_132_188_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3144,CAN_FRAME,192_0_0_5_14_31_74_0,CIC_IDS2017,,192_0_0_5_14_31_74_0,1.0,0.1,0.5,0.0,0.15
3145,CAN_FRAME,0_0_0_76_29_41_12_0,CIC_IDS2017,,0_0_0_76_29_41_12_0,1.0,0.1,0.5,0.0,0.15
3146,CAN_FRAME,192_0_231_198_10_0_0_2,CIC_IDS2017,,192_0_231_198_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3147,CAN_FRAME,0_132_192_248_96_32_32_0,CIC_IDS2017,,0_132_192_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3148,CAN_FRAME,0_0_0_76_29_42_12_0,CIC_IDS2017,,0_0_0_76_29_42_12_0,1.0,0.1,0.5,0.0,0.15
3149,CAN_FRAME,192_0_0_5_14_31_86_0,CIC_IDS2017,,192_0_0_5_14_31_86_0,1.0,0.1,0.5,0.0,0.15
3150,CAN_FRAME,192_0_231_199_10_0_0_2,CIC_IDS2017,,192_0_231_199_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3151,CAN_FRAME,0_132_196_248_96_32_32_0,CIC_IDS2017,,0_132_196_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3152,CAN_FRAME,0_0_0_76_29_43_12_0,CIC_IDS2017,,0_0_0_76_29_43_12_0,1.0,0.1,0.5,0.0,0.15
3153,CAN_FRAME,192_0_231_200_10_0_0_2,CIC_IDS2017,,192_0_231_200_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3154,CAN_FRAME,192_0_0_5_14_31_98_0,CIC_IDS2017,,192_0_0_5_14_31_98_0,1.0,0.1,0.5,0.0,0.15
3155,CAN_FRAME,0_132_200_248_96_32_32_0,CIC_IDS2017,,0_132_200_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3156,CAN_FRAME,0_0_0_76_29_44_12_0,CIC_IDS2017,,0_0_0_76_29_44_12_0,1.0,0.1,0.5,0.0,0.15
3157,CAN_FRAME,192_0_231_201_10_0_0_2,CIC_IDS2017,,192_0_231_201_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3158,CAN_FRAME,0_132_204_248_96_32_32_0,CIC_IDS2017,,0_132_204_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3159,CAN_FRAME,192_0_0_5_14_31_110_0,CIC_IDS2017,,192_0_0_5_14_31_110_0,1.0,0.1,0.5,0.0,0.15
3160,CAN_FRAME,0_0_0_76_29_45_12_0,CIC_IDS2017,,0_0_0_76_29_45_12_0,1.0,0.1,0.5,0.0,0.15
3161,CAN_FRAME,192_0_231_202_10_0_0_2,CIC_IDS2017,,192_0_231_202_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3162,CAN_FRAME,0_132_208_248_96_32_32_0,CIC_IDS2017,,0_132_208_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3163,CAN_FRAME,192_0_0_5_14_31_122_0,CIC_IDS2017,,192_0_0_5_14_31_122_0,1.0,0.1,0.5,0.0,0.15
3164,CAN_FRAME,0_0_0_76_29_46_12_0,CIC_IDS2017,,0_0_0_76_29_46_12_0,1.0,0.1,0.5,0.0,0.15
3165,CAN_FRAME,192_0_231_203_10_0_0_2,CIC_IDS2017,,192_0_231_203_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3166,CAN_FRAME,0_132_212_248_96_32_32_0,CIC_IDS2017,,0_132_212_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3167,CAN_FRAME,192_0_0_5_14_31_134_0,CIC_IDS2017,,192_0_0_5_14_31_134_0,1.0,0.1,0.5,0.0,0.15
3168,CAN_FRAME,0_0_0_76_29_47_12_0,CIC_IDS2017,,0_0_0_76_29_47_12_0,1.0,0.1,0.5,0.0,0.15
3169,CAN_FRAME,192_0_231_204_10_0_0_2,CIC_IDS2017,,192_0_231_204_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3170,CAN_FRAME,0_132_216_248_96_32_32_0,CIC_IDS2017,,0_132_216_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3171,CAN_FRAME,0_0_0_76_29_48_12_0,CIC_IDS2017,,0_0_0_76_29_48_12_0,1.0,0.1,0.5,0.0,0.15
3172,CAN_FRAME,192_0_0_5_14_31_146_0,CIC_IDS2017,,192_0_0_5_14_31_146_0,1.0,0.1,0.5,0.0,0.15
3173,CAN_FRAME,192_0_231_205_10_0_0_2,CIC_IDS2017,,192_0_231_205_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3174,CAN_FRAME,0_132_220_248_96_32_32_0,CIC_IDS2017,,0_132_220_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3175,CAN_FRAME,0_0_0_76_29_49_12_0,CIC_IDS2017,,0_0_0_76_29_49_12_0,1.0,0.1,0.5,0.0,0.15
3176,CAN_FRAME,192_0_231_206_10_0_0_2,CIC_IDS2017,,192_0_231_206_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3177,CAN_FRAME,192_0_0_5_14_31_158_0,CIC_IDS2017,,192_0_0_5_14_31_158_0,1.0,0.1,0.5,0.0,0.15
3178,CAN_FRAME,0_132_224_248_96_32_32_0,CIC_IDS2017,,0_132_224_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3179,CAN_FRAME,0_0_0_76_29_50_12_0,CIC_IDS2017,,0_0_0_76_29_50_12_0,1.0,0.1,0.5,0.0,0.15
3180,CAN_FRAME,192_0_231_207_10_0_0_2,CIC_IDS2017,,192_0_231_207_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3181,CAN_FRAME,0_132_228_248_96_32_32_0,CIC_IDS2017,,0_132_228_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3182,CAN_FRAME,192_0_0_5_14_31_170_0,CIC_IDS2017,,192_0_0_5_14_31_170_0,1.0,0.1,0.5,0.0,0.15
3183,CAN_FRAME,0_0_0_76_29_51_12_0,CIC_IDS2017,,0_0_0_76_29_51_12_0,1.0,0.1,0.5,0.0,0.15
3184,CAN_FRAME,192_0_231_208_10_0_0_2,CIC_IDS2017,,192_0_231_208_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3185,CAN_FRAME,0_132_232_248_96_32_32_0,CIC_IDS2017,,0_132_232_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3186,CAN_FRAME,192_0_0_5_14_31_182_0,CIC_IDS2017,,192_0_0_5_14_31_182_0,1.0,0.1,0.5,0.0,0.15
3187,CAN_FRAME,0_0_0_76_29_52_12_0,CIC_IDS2017,,0_0_0_76_29_52_12_0,1.0,0.1,0.5,0.0,0.15
3188,CAN_FRAME,192_0_231_209_10_0_0_2,CIC_IDS2017,,192_0_231_209_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3189,CAN_FRAME,0_132_236_248_96_32_32_0,CIC_IDS2017,,0_132_236_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3190,CAN_FRAME,192_0_0_5_14_31_194_0,CIC_IDS2017,,192_0_0_5_14_31_194_0,1.0,0.1,0.5,0.0,0.15
3191,CAN_FRAME,0_0_0_76_29_53_12_0,CIC_IDS2017,,0_0_0_76_29_53_12_0,1.0,0.1,0.5,0.0,0.15
3192,CAN_FRAME,192_0_231_210_10_0_0_2,CIC_IDS2017,,192_0_231_210_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3193,CAN_FRAME,0_136_0_248_96_32_32_0,CIC_IDS2017,,0_136_0_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3194,CAN_FRAME,0_0_0_76_29_54_12_0,CIC_IDS2017,,0_0_0_76_29_54_12_0,1.0,0.1,0.5,0.0,0.15
3195,CAN_FRAME,192_0_0_5_14_31_206_0,CIC_IDS2017,,192_0_0_5_14_31_206_0,1.0,0.1,0.5,0.0,0.15
3196,CAN_FRAME,192_0_231_211_10_0_0_2,CIC_IDS2017,,192_0_231_211_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3197,CAN_FRAME,0_136_4_248_96_32_32_0,CIC_IDS2017,,0_136_4_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3198,CAN_FRAME,0_0_0_76_29_55_12_0,CIC_IDS2017,,0_0_0_76_29_55_12_0,1.0,0.1,0.5,0.0,0.15
3199,CAN_FRAME,192_0_231_212_10_0_0_2,CIC_IDS2017,,192_0_231_212_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3200,CAN_FRAME,192_0_0_5_14_31_218_0,CIC_IDS2017,,192_0_0_5_14_31_218_0,1.0,0.1,0.5,0.0,0.15
3201,CAN_FRAME,0_136_8_248_96_32_32_0,CIC_IDS2017,,0_136_8_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3202,CAN_FRAME,0_0_0_76_29_56_12_0,CIC_IDS2017,,0_0_0_76_29_56_12_0,1.0,0.1,0.5,0.0,0.15
3203,CAN_FRAME,192_0_231_213_10_0_0_2,CIC_IDS2017,,192_0_231_213_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3204,CAN_FRAME,0_136_12_248_96_32_32_0,CIC_IDS2017,,0_136_12_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3205,CAN_FRAME,192_0_0_5_14_31_230_0,CIC_IDS2017,,192_0_0_5_14_31_230_0,1.0,0.1,0.5,0.0,0.15
3206,CAN_FRAME,0_0_0_76_29_57_12_0,CIC_IDS2017,,0_0_0_76_29_57_12_0,1.0,0.1,0.5,0.0,0.15
3207,CAN_FRAME,192_0_231_214_10_0_0_2,CIC_IDS2017,,192_0_231_214_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3208,CAN_FRAME,0_136_16_248_96_32_32_0,CIC_IDS2017,,0_136_16_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3209,CAN_FRAME,192_0_0_5_14_31_242_0,CIC_IDS2017,,192_0_0_5_14_31_242_0,1.0,0.1,0.5,0.0,0.15
3210,CAN_FRAME,0_0_0_76_29_58_12_0,CIC_IDS2017,,0_0_0_76_29_58_12_0,1.0,0.1,0.5,0.0,0.15
3211,CAN_FRAME,192_0_231_215_10_0_0_2,CIC_IDS2017,,192_0_231_215_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3212,CAN_FRAME,0_136_20_248_96_32_32_0,CIC_IDS2017,,0_136_20_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3213,CAN_FRAME,192_0_0_5_14_31_254_0,CIC_IDS2017,,192_0_0_5_14_31_254_0,1.0,0.1,0.5,0.0,0.15
3214,CAN_FRAME,0_0_0_76_29_59_12_0,CIC_IDS2017,,0_0_0_76_29_59_12_0,1.0,0.1,0.5,0.0,0.15
3215,CAN_FRAME,192_0_231_216_10_0_0_2,CIC_IDS2017,,192_0_231_216_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3216,CAN_FRAME,0_136_24_248_96_32_32_0,CIC_IDS2017,,0_136_24_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3217,CAN_FRAME,0_0_0_76_30_0_12_0,CIC_IDS2017,,0_0_0_76_30_0_12_0,1.0,0.1,0.5,0.0,0.15
3218,CAN_FRAME,192_0_0_5_14_32_10_0,CIC_IDS2017,,192_0_0_5_14_32_10_0,1.0,0.1,0.5,0.0,0.15
3219,CAN_FRAME,192_0_231_217_10_0_0_2,CIC_IDS2017,,192_0_231_217_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3220,CAN_FRAME,0_136_28_248_96_32_32_0,CIC_IDS2017,,0_136_28_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3221,CAN_FRAME,0_0_0_76_30_1_12_0,CIC_IDS2017,,0_0_0_76_30_1_12_0,1.0,0.1,0.5,0.0,0.15
3222,CAN_FRAME,192_0_231_218_10_0_0_2,CIC_IDS2017,,192_0_231_218_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3223,CAN_FRAME,192_0_0_5_14_32_22_0,CIC_IDS2017,,192_0_0_5_14_32_22_0,1.0,0.1,0.5,0.0,0.15
3224,CAN_FRAME,0_136_32_248_96_32_32_0,CIC_IDS2017,,0_136_32_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3225,CAN_FRAME,0_0_0_76_30_2_12_0,CIC_IDS2017,,0_0_0_76_30_2_12_0,1.0,0.1,0.5,0.0,0.15
3226,CAN_FRAME,192_0_231_219_10_0_0_2,CIC_IDS2017,,192_0_231_219_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3227,CAN_FRAME,0_136_36_248_96_32_32_0,CIC_IDS2017,,0_136_36_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3228,CAN_FRAME,192_0_0_5_14_32_34_0,CIC_IDS2017,,192_0_0_5_14_32_34_0,1.0,0.1,0.5,0.0,0.15
3229,CAN_FRAME,0_0_0_76_30_3_12_0,CIC_IDS2017,,0_0_0_76_30_3_12_0,1.0,0.1,0.5,0.0,0.15
3230,CAN_FRAME,192_0_231_220_10_0_0_2,CIC_IDS2017,,192_0_231_220_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3231,CAN_FRAME,0_136_40_248_96_32_32_0,CIC_IDS2017,,0_136_40_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3232,CAN_FRAME,192_0_0_5_14_32_46_0,CIC_IDS2017,,192_0_0_5_14_32_46_0,1.0,0.1,0.5,0.0,0.15
3233,CAN_FRAME,0_0_0_76_30_4_12_0,CIC_IDS2017,,0_0_0_76_30_4_12_0,1.0,0.1,0.5,0.0,0.15
3234,CAN_FRAME,192_0_231_221_10_0_0_2,CIC_IDS2017,,192_0_231_221_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3235,CAN_FRAME,0_136_44_248_96_32_32_0,CIC_IDS2017,,0_136_44_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3236,CAN_FRAME,192_0_0_5_14_32_58_0,CIC_IDS2017,,192_0_0_5_14_32_58_0,1.0,0.1,0.5,0.0,0.15
3237,CAN_FRAME,0_0_0_76_30_5_12_0,CIC_IDS2017,,0_0_0_76_30_5_12_0,1.0,0.1,0.5,0.0,0.15
3238,CAN_FRAME,192_0_231_222_10_0_0_2,CIC_IDS2017,,192_0_231_222_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3239,CAN_FRAME,0_136_48_248_96_32_32_0,CIC_IDS2017,,0_136_48_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3240,CAN_FRAME,0_0_0_76_30_6_12_0,CIC_IDS2017,,0_0_0_76_30_6_12_0,1.0,0.1,0.5,0.0,0.15
3241,CAN_FRAME,192_0_0_5_14_32_70_0,CIC_IDS2017,,192_0_0_5_14_32_70_0,1.0,0.1,0.5,0.0,0.15
3242,CAN_FRAME,192_0_231_223_10_0_0_2,CIC_IDS2017,,192_0_231_223_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3243,CAN_FRAME,0_136_52_248_96_32_32_0,CIC_IDS2017,,0_136_52_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3244,CAN_FRAME,0_0_0_76_30_7_12_0,CIC_IDS2017,,0_0_0_76_30_7_12_0,1.0,0.1,0.5,0.0,0.15
3245,CAN_FRAME,192_0_231_224_10_0_0_2,CIC_IDS2017,,192_0_231_224_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3246,CAN_FRAME,192_0_0_5_14_32_82_0,CIC_IDS2017,,192_0_0_5_14_32_82_0,1.0,0.1,0.5,0.0,0.15
3247,CAN_FRAME,0_136_56_248_96_32_32_0,CIC_IDS2017,,0_136_56_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3248,CAN_FRAME,0_0_0_76_30_8_12_0,CIC_IDS2017,,0_0_0_76_30_8_12_0,1.0,0.1,0.5,0.0,0.15
3249,CAN_FRAME,192_0_231_225_10_0_0_2,CIC_IDS2017,,192_0_231_225_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3250,CAN_FRAME,0_136_60_248_96_32_32_0,CIC_IDS2017,,0_136_60_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3251,CAN_FRAME,192_0_0_5_14_32_94_0,CIC_IDS2017,,192_0_0_5_14_32_94_0,1.0,0.1,0.5,0.0,0.15
3252,CAN_FRAME,0_0_0_76_30_9_12_0,CIC_IDS2017,,0_0_0_76_30_9_12_0,1.0,0.1,0.5,0.0,0.15
3253,CAN_FRAME,192_0_231_226_10_0_0_2,CIC_IDS2017,,192_0_231_226_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3254,CAN_FRAME,0_136_64_248_96_32_32_0,CIC_IDS2017,,0_136_64_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3255,CAN_FRAME,192_0_0_5_14_32_106_0,CIC_IDS2017,,192_0_0_5_14_32_106_0,1.0,0.1,0.5,0.0,0.15
3256,CAN_FRAME,0_0_0_76_30_10_12_0,CIC_IDS2017,,0_0_0_76_30_10_12_0,1.0,0.1,0.5,0.0,0.15
3257,CAN_FRAME,192_0_231_227_10_0_0_2,CIC_IDS2017,,192_0_231_227_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3258,CAN_FRAME,0_136_68_248_96_32_32_0,CIC_IDS2017,,0_136_68_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3259,CAN_FRAME,192_0_0_5_14_32_118_0,CIC_IDS2017,,192_0_0_5_14_32_118_0,1.0,0.1,0.5,0.0,0.15
3260,CAN_FRAME,0_0_0_76_30_11_12_0,CIC_IDS2017,,0_0_0_76_30_11_12_0,1.0,0.1,0.5,0.0,0.15
3261,CAN_FRAME,192_0_231_228_10_0_0_2,CIC_IDS2017,,192_0_231_228_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3262,CAN_FRAME,0_136_72_248_96_32_32_0,CIC_IDS2017,,0_136_72_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3263,CAN_FRAME,0_0_0_76_30_12_12_0,CIC_IDS2017,,0_0_0_76_30_12_12_0,1.0,0.1,0.5,0.0,0.15
3264,CAN_FRAME,192_0_0_5_14_32_130_0,CIC_IDS2017,,192_0_0_5_14_32_130_0,1.0,0.1,0.5,0.0,0.15
3265,CAN_FRAME,192_0_231_229_10_0_0_2,CIC_IDS2017,,192_0_231_229_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3266,CAN_FRAME,0_136_76_248_96_32_32_0,CIC_IDS2017,,0_136_76_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3267,CAN_FRAME,0_0_0_76_30_13_12_0,CIC_IDS2017,,0_0_0_76_30_13_12_0,1.0,0.1,0.5,0.0,0.15
3268,CAN_FRAME,192_0_231_230_10_0_0_2,CIC_IDS2017,,192_0_231_230_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3269,CAN_FRAME,192_0_0_5_14_32_142_0,CIC_IDS2017,,192_0_0_5_14_32_142_0,1.0,0.1,0.5,0.0,0.15
3270,CAN_FRAME,0_136_80_248_96_32_32_0,CIC_IDS2017,,0_136_80_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3271,CAN_FRAME,0_0_0_76_30_14_12_0,CIC_IDS2017,,0_0_0_76_30_14_12_0,1.0,0.1,0.5,0.0,0.15
3272,CAN_FRAME,192_0_231_231_10_0_0_2,CIC_IDS2017,,192_0_231_231_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3273,CAN_FRAME,0_136_84_248_96_32_32_0,CIC_IDS2017,,0_136_84_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3274,CAN_FRAME,192_0_0_5_14_32_154_0,CIC_IDS2017,,192_0_0_5_14_32_154_0,1.0,0.1,0.5,0.0,0.15
3275,CAN_FRAME,0_0_0_76_30_15_12_0,CIC_IDS2017,,0_0_0_76_30_15_12_0,1.0,0.1,0.5,0.0,0.15
3276,CAN_FRAME,192_0_231_232_10_0_0_2,CIC_IDS2017,,192_0_231_232_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3277,CAN_FRAME,0_136_88_248_96_32_32_0,CIC_IDS2017,,0_136_88_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3278,CAN_FRAME,192_0_0_5_14_32_166_0,CIC_IDS2017,,192_0_0_5_14_32_166_0,1.0,0.1,0.5,0.0,0.15
3279,CAN_FRAME,0_0_0_76_30_16_12_0,CIC_IDS2017,,0_0_0_76_30_16_12_0,1.0,0.1,0.5,0.0,0.15
3280,CAN_FRAME,192_0_231_233_10_0_0_2,CIC_IDS2017,,192_0_231_233_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3281,CAN_FRAME,0_136_92_248_96_32_32_0,CIC_IDS2017,,0_136_92_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3282,CAN_FRAME,192_0_0_5_14_32_178_0,CIC_IDS2017,,192_0_0_5_14_32_178_0,1.0,0.1,0.5,0.0,0.15
3283,CAN_FRAME,0_0_0_76_30_17_12_0,CIC_IDS2017,,0_0_0_76_30_17_12_0,1.0,0.1,0.5,0.0,0.15
3284,CAN_FRAME,192_0_231_234_10_0_0_2,CIC_IDS2017,,192_0_231_234_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3285,CAN_FRAME,0_136_96_248_96_32_32_0,CIC_IDS2017,,0_136_96_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3286,CAN_FRAME,0_0_0_76_30_18_12_0,CIC_IDS2017,,0_0_0_76_30_18_12_0,1.0,0.1,0.5,0.0,0.15
3287,CAN_FRAME,192_0_0_5_14_32_190_0,CIC_IDS2017,,192_0_0_5_14_32_190_0,1.0,0.1,0.5,0.0,0.15
3288,CAN_FRAME,192_0_231_235_10_0_0_2,CIC_IDS2017,,192_0_231_235_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3289,CAN_FRAME,0_136_100_248_96_32_32_0,CIC_IDS2017,,0_136_100_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3290,CAN_FRAME,0_0_0_76_30_19_12_0,CIC_IDS2017,,0_0_0_76_30_19_12_0,1.0,0.1,0.5,0.0,0.15
3291,CAN_FRAME,192_0_231_236_10_0_0_2,CIC_IDS2017,,192_0_231_236_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3292,CAN_FRAME,192_0_0_5_14_32_202_0,CIC_IDS2017,,192_0_0_5_14_32_202_0,1.0,0.1,0.5,0.0,0.15
3293,CAN_FRAME,0_136_104_248_96_32_32_0,CIC_IDS2017,,0_136_104_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3294,CAN_FRAME,0_0_0_76_30_20_12_0,CIC_IDS2017,,0_0_0_76_30_20_12_0,1.0,0.1,0.5,0.0,0.15
3295,CAN_FRAME,192_0_231_237_10_0_0_2,CIC_IDS2017,,192_0_231_237_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3296,CAN_FRAME,0_136_108_248_96_32_32_0,CIC_IDS2017,,0_136_108_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3297,CAN_FRAME,192_0_0_5_14_32_214_0,CIC_IDS2017,,192_0_0_5_14_32_214_0,1.0,0.1,0.5,0.0,0.15
3298,CAN_FRAME,0_0_0_76_30_21_12_0,CIC_IDS2017,,0_0_0_76_30_21_12_0,1.0,0.1,0.5,0.0,0.15
3299,CAN_FRAME,192_0_231_238_10_0_0_2,CIC_IDS2017,,192_0_231_238_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3300,CAN_FRAME,0_136_112_248_96_32_32_0,CIC_IDS2017,,0_136_112_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3301,CAN_FRAME,192_0_0_5_14_32_226_0,CIC_IDS2017,,192_0_0_5_14_32_226_0,1.0,0.1,0.5,0.0,0.15
3302,CAN_FRAME,0_0_0_76_30_22_12_0,CIC_IDS2017,,0_0_0_76_30_22_12_0,1.0,0.1,0.5,0.0,0.15
3303,CAN_FRAME,192_0_231_239_10_0_0_2,CIC_IDS2017,,192_0_231_239_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3304,CAN_FRAME,0_136_116_248_96_32_32_0,CIC_IDS2017,,0_136_116_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3305,CAN_FRAME,192_0_0_5_14_32_238_0,CIC_IDS2017,,192_0_0_5_14_32_238_0,1.0,0.1,0.5,0.0,0.15
3306,CAN_FRAME,0_0_0_76_30_23_12_0,CIC_IDS2017,,0_0_0_76_30_23_12_0,1.0,0.1,0.5,0.0,0.15
3307,CAN_FRAME,192_0_231_240_10_0_0_2,CIC_IDS2017,,192_0_231_240_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3308,CAN_FRAME,0_136_120_248_96_32_32_0,CIC_IDS2017,,0_136_120_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3309,CAN_FRAME,0_0_0_76_30_24_12_0,CIC_IDS2017,,0_0_0_76_30_24_12_0,1.0,0.1,0.5,0.0,0.15
3310,CAN_FRAME,192_0_0_5_14_32_250_0,CIC_IDS2017,,192_0_0_5_14_32_250_0,1.0,0.1,0.5,0.0,0.15
3311,CAN_FRAME,192_0_231_241_10_0_0_2,CIC_IDS2017,,192_0_231_241_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3312,CAN_FRAME,0_136_124_248_96_32_32_0,CIC_IDS2017,,0_136_124_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3313,CAN_FRAME,0_0_0_76_30_25_12_0,CIC_IDS2017,,0_0_0_76_30_25_12_0,1.0,0.1,0.5,0.0,0.15
3314,CAN_FRAME,192_0_231_242_10_0_0_2,CIC_IDS2017,,192_0_231_242_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3315,CAN_FRAME,192_0_0_5_14_33_6_0,CIC_IDS2017,,192_0_0_5_14_33_6_0,1.0,0.1,0.5,0.0,0.15
3316,CAN_FRAME,0_136_128_248_96_32_32_0,CIC_IDS2017,,0_136_128_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3317,CAN_FRAME,0_0_0_76_30_26_12_0,CIC_IDS2017,,0_0_0_76_30_26_12_0,1.0,0.1,0.5,0.0,0.15
3318,CAN_FRAME,192_0_231_243_10_0_0_2,CIC_IDS2017,,192_0_231_243_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3319,CAN_FRAME,0_136_132_248_96_32_32_0,CIC_IDS2017,,0_136_132_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3320,CAN_FRAME,192_0_0_5_14_33_18_0,CIC_IDS2017,,192_0_0_5_14_33_18_0,1.0,0.1,0.5,0.0,0.15
3321,CAN_FRAME,0_0_0_76_30_27_12_0,CIC_IDS2017,,0_0_0_76_30_27_12_0,1.0,0.1,0.5,0.0,0.15
3322,CAN_FRAME,192_0_231_244_10_0_0_2,CIC_IDS2017,,192_0_231_244_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3323,CAN_FRAME,0_136_136_248_96_32_32_0,CIC_IDS2017,,0_136_136_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3324,CAN_FRAME,192_0_0_5_14_33_30_0,CIC_IDS2017,,192_0_0_5_14_33_30_0,1.0,0.1,0.5,0.0,0.15
3325,CAN_FRAME,0_0_0_76_30_28_12_0,CIC_IDS2017,,0_0_0_76_30_28_12_0,1.0,0.1,0.5,0.0,0.15
3326,CAN_FRAME,192_0_231_245_10_0_0_2,CIC_IDS2017,,192_0_231_245_10_0_0_2,1.0,0.1,0.5,0.0,0.15
