node_id,node_type,identifier,dataset,port,protocol,severity,exploitability,privilege,communication_frequency,risk_score
32574,SERVICE,48532:6,CSE_CIC_IDS2018,48532,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32575,SERVICE,48534:6,CSE_CIC_IDS2018,48534,6,1.0,0.1,0.8,0.0008482449408248172,0.2001
32576,SERVICE,48536:6,CSE_CIC_IDS2018,48536,6,1.0,0.1,0.8,0.0004645150866421618,0.2001
32577,SERVICE,48538:6,CSE_CIC_IDS2018,48538,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32578,SERVICE,48540:6,CSE_CIC_IDS2018,48540,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32579,SERVICE,47332:6,CSE_CIC_IDS2018,47332,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
32580,SERVICE,48544:6,CSE_CIC_IDS2018,48544,6,1.0,0.1,0.8,0.000504907702871915,0.2001
32581,SERVICE,48542:6,CSE_CIC_IDS2018,48542,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32582,SERVICE,48548:6,CSE_CIC_IDS2018,48548,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
32583,SERVICE,48552:6,CSE_CIC_IDS2018,48552,6,1.0,0.1,0.8,0.001413741568041362,0.2002
32584,SERVICE,48558:6,CSE_CIC_IDS2018,48558,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
32585,SERVICE,48560:6,CSE_CIC_IDS2018,48560,6,1.0,0.1,0.8,0.0006866744759058044,0.2001
32586,SERVICE,43194:6,CSE_CIC_IDS2018,43194,6,1.0,0.1,0.8,0.0014743304923859918,0.2002
32587,SERVICE,43186:6,CSE_CIC_IDS2018,43186,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32588,SERVICE,48564:6,CSE_CIC_IDS2018,48564,6,1.0,0.1,0.8,0.001211778486892596,0.2002
32589,SERVICE,48566:6,CSE_CIC_IDS2018,48566,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32590,SERVICE,48574:6,CSE_CIC_IDS2018,48574,6,1.0,0.1,0.8,0.001312760027466979,0.2002
32591,SERVICE,48576:6,CSE_CIC_IDS2018,48576,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32592,SERVICE,48578:6,CSE_CIC_IDS2018,48578,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
32593,SERVICE,48442:6,CSE_CIC_IDS2018,48442,6,1.0,0.1,0.8,0.0007674597083653108,0.2001
32594,SERVICE,48570:6,CSE_CIC_IDS2018,48570,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
32595,SERVICE,48440:6,CSE_CIC_IDS2018,48440,6,1.0,0.1,0.8,0.0005251040109867916,0.2001
32596,SERVICE,48448:6,CSE_CIC_IDS2018,48448,6,1.0,0.1,0.8,0.0004847113947570384,0.2001
32597,SERVICE,48452:6,CSE_CIC_IDS2018,48452,6,1.0,0.1,0.8,0.000807852324595064,0.2001
32598,SERVICE,48414:6,CSE_CIC_IDS2018,48414,6,1.0,0.1,0.8,0.0006866744759058044,0.2001
32599,SERVICE,48450:6,CSE_CIC_IDS2018,48450,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
32600,SERVICE,48434:6,CSE_CIC_IDS2018,48434,6,1.0,0.1,0.8,0.000504907702871915,0.2001
32601,SERVICE,48432:6,CSE_CIC_IDS2018,48432,6,1.0,0.1,0.8,0.0007674597083653108,0.2001
32602,SERVICE,48420:6,CSE_CIC_IDS2018,48420,6,1.0,0.1,0.8,0.0005251040109867916,0.2001
32603,SERVICE,48378:6,CSE_CIC_IDS2018,48378,6,1.0,0.1,0.8,0.0004241224704124086,0.2001
32604,SERVICE,48446:6,CSE_CIC_IDS2018,48446,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
32605,SERVICE,48376:6,CSE_CIC_IDS2018,48376,6,1.0,0.1,0.8,0.000504907702871915,0.2001
32606,SERVICE,48358:6,CSE_CIC_IDS2018,48358,6,1.0,0.1,0.8,0.0004443187785272852,0.2001
32607,SERVICE,48406:6,CSE_CIC_IDS2018,48406,6,1.0,0.1,0.8,0.0004847113947570384,0.2001
32608,SERVICE,48480:6,CSE_CIC_IDS2018,48480,6,1.0,0.1,0.8,0.0007472634002504342,0.2001
32609,SERVICE,48572:6,CSE_CIC_IDS2018,48572,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
32610,SERVICE,48388:6,CSE_CIC_IDS2018,48388,6,1.0,0.1,0.8,0.0004241224704124086,0.2001
32611,SERVICE,48394:6,CSE_CIC_IDS2018,48394,6,1.0,0.1,0.8,0.0004847113947570384,0.2001
32612,SERVICE,48514:6,CSE_CIC_IDS2018,48514,6,1.0,0.1,0.8,0.001312760027466979,0.2002
32613,SERVICE,48568:6,CSE_CIC_IDS2018,48568,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32614,SERVICE,48404:6,CSE_CIC_IDS2018,48404,6,1.0,0.1,0.8,0.000807852324595064,0.2001
32615,SERVICE,48354:6,CSE_CIC_IDS2018,48354,6,1.0,0.1,0.8,0.0004645150866421618,0.2001
32616,SERVICE,48496:6,CSE_CIC_IDS2018,48496,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32617,SERVICE,48516:6,CSE_CIC_IDS2018,48516,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
32618,SERVICE,48506:6,CSE_CIC_IDS2018,48506,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
32619,SERVICE,48374:6,CSE_CIC_IDS2018,48374,6,1.0,0.1,0.8,0.0004443187785272852,0.2001
32620,SERVICE,48382:6,CSE_CIC_IDS2018,48382,6,1.0,0.1,0.8,0.0004443187785272852,0.2001
32621,SERVICE,48476:6,CSE_CIC_IDS2018,48476,6,1.0,0.1,0.8,0.000504907702871915,0.2001
32622,SERVICE,48460:6,CSE_CIC_IDS2018,48460,6,1.0,0.1,0.8,0.0004443187785272852,0.2001
32623,SERVICE,48438:6,CSE_CIC_IDS2018,48438,6,1.0,0.1,0.8,0.0005453003191016682,0.2001
32624,SERVICE,48456:6,CSE_CIC_IDS2018,48456,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32625,SERVICE,48458:6,CSE_CIC_IDS2018,48458,6,1.0,0.1,0.8,0.0007472634002504342,0.2001
32626,SERVICE,48466:6,CSE_CIC_IDS2018,48466,6,1.0,0.1,0.8,0.0005654966272165448,0.2001
32627,SERVICE,48408:6,CSE_CIC_IDS2018,48408,6,1.0,0.1,0.8,0.0005856929353314214,0.2001
32628,SERVICE,48478:6,CSE_CIC_IDS2018,48478,6,1.0,0.1,0.8,0.0004241224704124086,0.2001
32629,SERVICE,48430:6,CSE_CIC_IDS2018,48430,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
32630,SERVICE,48416:6,CSE_CIC_IDS2018,48416,6,1.0,0.1,0.8,0.0007876560164801874,0.2001
32631,SERVICE,48468:6,CSE_CIC_IDS2018,48468,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
32632,SERVICE,48470:6,CSE_CIC_IDS2018,48470,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32633,SERVICE,48352:6,CSE_CIC_IDS2018,48352,6,1.0,0.1,0.8,0.0004847113947570384,0.2001
32634,SERVICE,48424:6,CSE_CIC_IDS2018,48424,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32635,SERVICE,48412:6,CSE_CIC_IDS2018,48412,6,1.0,0.1,0.8,0.0004847113947570384,0.2001
32636,SERVICE,48490:6,CSE_CIC_IDS2018,48490,6,1.0,0.1,0.8,0.0004847113947570384,0.2001
32637,SERVICE,48422:6,CSE_CIC_IDS2018,48422,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32638,SERVICE,48444:6,CSE_CIC_IDS2018,48444,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
32639,SERVICE,48482:6,CSE_CIC_IDS2018,48482,6,1.0,0.1,0.8,0.000504907702871915,0.2001
32640,SERVICE,48366:6,CSE_CIC_IDS2018,48366,6,1.0,0.1,0.8,0.0005453003191016682,0.2001
32641,SERVICE,48360:6,CSE_CIC_IDS2018,48360,6,1.0,0.1,0.8,0.0004847113947570384,0.2001
32642,SERVICE,48396:6,CSE_CIC_IDS2018,48396,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
32643,SERVICE,48518:6,CSE_CIC_IDS2018,48518,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
32644,SERVICE,48528:6,CSE_CIC_IDS2018,48528,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
32645,SERVICE,48522:6,CSE_CIC_IDS2018,48522,6,1.0,0.1,0.8,0.0005251040109867916,0.2001
32646,SERVICE,48402:6,CSE_CIC_IDS2018,48402,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
32647,SERVICE,48356:6,CSE_CIC_IDS2018,48356,6,1.0,0.1,0.8,0.0004241224704124086,0.2001
32648,SERVICE,48398:6,CSE_CIC_IDS2018,48398,6,1.0,0.1,0.8,0.0005654966272165448,0.2001
32649,SERVICE,48386:6,CSE_CIC_IDS2018,48386,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
32650,SERVICE,48508:6,CSE_CIC_IDS2018,48508,6,1.0,0.1,0.8,0.0007876560164801874,0.2001
32651,SERVICE,48644:6,CSE_CIC_IDS2018,48644,6,1.0,0.1,0.8,0.0014743304923859918,0.2002
32652,SERVICE,48608:6,CSE_CIC_IDS2018,48608,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
32653,SERVICE,48592:6,CSE_CIC_IDS2018,48592,6,1.0,0.1,0.8,0.001110796946318213,0.2002
32654,SERVICE,48610:6,CSE_CIC_IDS2018,48610,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
32655,SERVICE,48616:6,CSE_CIC_IDS2018,48616,6,1.0,0.1,0.8,0.000807852324595064,0.2001
32656,SERVICE,48602:6,CSE_CIC_IDS2018,48602,6,1.0,0.1,0.8,0.0005251040109867916,0.2001
32657,SERVICE,48646:6,CSE_CIC_IDS2018,48646,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32658,SERVICE,48520:6,CSE_CIC_IDS2018,48520,6,1.0,0.1,0.8,0.0004847113947570384,0.2001
32659,SERVICE,48604:6,CSE_CIC_IDS2018,48604,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
32660,SERVICE,48614:6,CSE_CIC_IDS2018,48614,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32661,SERVICE,48590:6,CSE_CIC_IDS2018,48590,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32662,SERVICE,48596:6,CSE_CIC_IDS2018,48596,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32663,SERVICE,48600:6,CSE_CIC_IDS2018,48600,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
32664,SERVICE,48584:6,CSE_CIC_IDS2018,48584,6,1.0,0.1,0.8,0.0014743304923859918,0.2002
32665,SERVICE,48612:6,CSE_CIC_IDS2018,48612,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32666,SERVICE,48598:6,CSE_CIC_IDS2018,48598,6,1.0,0.1,0.8,0.000908833865169447,0.2002
32667,SERVICE,48642:6,CSE_CIC_IDS2018,48642,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32668,SERVICE,48628:6,CSE_CIC_IDS2018,48628,6,1.0,0.1,0.8,0.000908833865169447,0.2002
32669,SERVICE,48630:6,CSE_CIC_IDS2018,48630,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32670,SERVICE,48626:6,CSE_CIC_IDS2018,48626,6,1.0,0.1,0.8,0.001312760027466979,0.2002
32671,SERVICE,48624:6,CSE_CIC_IDS2018,48624,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
32672,SERVICE,48618:6,CSE_CIC_IDS2018,48618,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
32673,SERVICE,48594:6,CSE_CIC_IDS2018,48594,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
32674,SERVICE,48636:6,CSE_CIC_IDS2018,48636,6,1.0,0.1,0.8,0.0014339378761562386,0.2002
32675,SERVICE,48652:6,CSE_CIC_IDS2018,48652,6,1.0,0.1,0.8,0.001211778486892596,0.2002
32676,SERVICE,48666:6,CSE_CIC_IDS2018,48666,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
32677,SERVICE,48656:6,CSE_CIC_IDS2018,48656,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
32678,SERVICE,48654:6,CSE_CIC_IDS2018,48654,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32679,SERVICE,48664:6,CSE_CIC_IDS2018,48664,6,1.0,0.1,0.8,0.001110796946318213,0.2002
32680,SERVICE,48660:6,CSE_CIC_IDS2018,48660,6,1.0,0.1,0.8,0.0006462818596760512,0.2001
32681,SERVICE,48658:6,CSE_CIC_IDS2018,48658,6,1.0,0.1,0.8,0.0006462818596760512,0.2001
32682,SERVICE,48662:6,CSE_CIC_IDS2018,48662,6,1.0,0.1,0.8,0.0005251040109867916,0.2001
32683,SERVICE,48668:6,CSE_CIC_IDS2018,48668,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
32684,SERVICE,48670:6,CSE_CIC_IDS2018,48670,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32685,SERVICE,48674:6,CSE_CIC_IDS2018,48674,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
32686,SERVICE,48680:6,CSE_CIC_IDS2018,48680,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32687,SERVICE,48672:6,CSE_CIC_IDS2018,48672,6,1.0,0.1,0.8,0.001211778486892596,0.2002
32688,SERVICE,48682:6,CSE_CIC_IDS2018,48682,6,1.0,0.1,0.8,0.000908833865169447,0.2002
32689,SERVICE,48684:6,CSE_CIC_IDS2018,48684,6,1.0,0.1,0.8,0.001110796946318213,0.2002
32690,SERVICE,48696:6,CSE_CIC_IDS2018,48696,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
32691,SERVICE,48692:6,CSE_CIC_IDS2018,48692,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32692,SERVICE,48704:6,CSE_CIC_IDS2018,48704,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
32693,SERVICE,48700:6,CSE_CIC_IDS2018,48700,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
32694,SERVICE,48678:6,CSE_CIC_IDS2018,48678,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
32695,SERVICE,48716:6,CSE_CIC_IDS2018,48716,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
32696,SERVICE,48712:6,CSE_CIC_IDS2018,48712,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
32697,SERVICE,48710:6,CSE_CIC_IDS2018,48710,6,1.0,0.1,0.8,0.0008482449408248172,0.2001
32698,SERVICE,48718:6,CSE_CIC_IDS2018,48718,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32699,SERVICE,48708:6,CSE_CIC_IDS2018,48708,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
32700,SERVICE,48732:6,CSE_CIC_IDS2018,48732,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
32701,SERVICE,48738:6,CSE_CIC_IDS2018,48738,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
32702,SERVICE,48726:6,CSE_CIC_IDS2018,48726,6,1.0,0.1,0.8,0.000605889243446298,0.2001
32703,SERVICE,48730:6,CSE_CIC_IDS2018,48730,6,1.0,0.1,0.8,0.0007270670921355576,0.2001
32704,SERVICE,48744:6,CSE_CIC_IDS2018,48744,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
32705,SERVICE,48728:6,CSE_CIC_IDS2018,48728,6,1.0,0.1,0.8,0.0006866744759058044,0.2001
32706,SERVICE,48714:6,CSE_CIC_IDS2018,48714,6,1.0,0.1,0.8,0.000504907702871915,0.2001
32707,SERVICE,48734:6,CSE_CIC_IDS2018,48734,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
32708,SERVICE,48736:6,CSE_CIC_IDS2018,48736,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
32709,SERVICE,48722:6,CSE_CIC_IDS2018,48722,6,1.0,0.1,0.8,0.000605889243446298,0.2001
32710,SERVICE,48754:6,CSE_CIC_IDS2018,48754,6,1.0,0.1,0.8,0.0004847113947570384,0.2001
32711,SERVICE,48762:6,CSE_CIC_IDS2018,48762,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
32712,SERVICE,48758:6,CSE_CIC_IDS2018,48758,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32713,SERVICE,48756:6,CSE_CIC_IDS2018,48756,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
32714,SERVICE,48760:6,CSE_CIC_IDS2018,48760,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
32715,SERVICE,48748:6,CSE_CIC_IDS2018,48748,6,1.0,0.1,0.8,0.0006664781677909278,0.2001
32716,SERVICE,48746:6,CSE_CIC_IDS2018,48746,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
32717,SERVICE,48750:6,CSE_CIC_IDS2018,48750,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32718,SERVICE,48774:6,CSE_CIC_IDS2018,48774,6,1.0,0.1,0.8,0.0005453003191016682,0.2001
32719,SERVICE,48772:6,CSE_CIC_IDS2018,48772,6,1.0,0.1,0.8,0.0004847113947570384,0.2001
32720,SERVICE,48778:6,CSE_CIC_IDS2018,48778,6,1.0,0.1,0.8,0.0003231409298380256,0.2001
32721,SERVICE,48782:6,CSE_CIC_IDS2018,48782,6,1.0,0.1,0.8,0.0007270670921355576,0.2001
32722,SERVICE,48786:6,CSE_CIC_IDS2018,48786,6,1.0,0.1,0.8,0.000706870784020681,0.2001
32723,SERVICE,48812:6,CSE_CIC_IDS2018,48812,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32724,SERVICE,48814:6,CSE_CIC_IDS2018,48814,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
32725,SERVICE,48816:6,CSE_CIC_IDS2018,48816,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
32726,SERVICE,48818:6,CSE_CIC_IDS2018,48818,6,1.0,0.1,0.8,0.0003433372379529022,0.2001
32727,SERVICE,48822:6,CSE_CIC_IDS2018,48822,6,1.0,0.1,0.8,0.0003231409298380256,0.2001
32728,SERVICE,48820:6,CSE_CIC_IDS2018,48820,6,1.0,0.1,0.8,0.0006866744759058044,0.2001
32729,SERVICE,48826:6,CSE_CIC_IDS2018,48826,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32730,SERVICE,48810:6,CSE_CIC_IDS2018,48810,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
32731,SERVICE,48798:6,CSE_CIC_IDS2018,48798,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
32732,SERVICE,48800:6,CSE_CIC_IDS2018,48800,6,1.0,0.1,0.8,0.0008482449408248172,0.2001
32733,SERVICE,48802:6,CSE_CIC_IDS2018,48802,6,1.0,0.1,0.8,0.0007270670921355576,0.2001
32734,SERVICE,48806:6,CSE_CIC_IDS2018,48806,6,1.0,0.1,0.8,0.0006866744759058044,0.2001
32735,SERVICE,48808:6,CSE_CIC_IDS2018,48808,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
32736,SERVICE,46592:6,CSE_CIC_IDS2018,46592,6,1.0,0.1,0.8,0.0006664781677909278,0.2001
32737,SERVICE,48850:6,CSE_CIC_IDS2018,48850,6,1.0,0.1,0.8,0.0003433372379529022,0.2001
32738,SERVICE,48846:6,CSE_CIC_IDS2018,48846,6,1.0,0.1,0.8,0.000605889243446298,0.2001
32739,SERVICE,48848:6,CSE_CIC_IDS2018,48848,6,1.0,0.1,0.8,0.0005856929353314214,0.2001
32740,SERVICE,48844:6,CSE_CIC_IDS2018,48844,6,1.0,0.1,0.8,0.000605889243446298,0.2001
32741,SERVICE,48828:6,CSE_CIC_IDS2018,48828,6,1.0,0.1,0.8,0.0005654966272165448,0.2001
32742,SERVICE,48830:6,CSE_CIC_IDS2018,48830,6,1.0,0.1,0.8,0.0005654966272165448,0.2001
32743,SERVICE,48838:6,CSE_CIC_IDS2018,48838,6,1.0,0.1,0.8,0.000605889243446298,0.2001
32744,SERVICE,48834:6,CSE_CIC_IDS2018,48834,6,1.0,0.1,0.8,0.000504907702871915,0.2001
32745,SERVICE,48832:6,CSE_CIC_IDS2018,48832,6,1.0,0.1,0.8,0.0005251040109867916,0.2001
32746,SERVICE,48836:6,CSE_CIC_IDS2018,48836,6,1.0,0.1,0.8,0.0005654966272165448,0.2001
32747,SERVICE,48852:6,CSE_CIC_IDS2018,48852,6,1.0,0.1,0.8,0.000908833865169447,0.2002
32748,SERVICE,48858:6,CSE_CIC_IDS2018,48858,6,1.0,0.1,0.8,0.0003433372379529022,0.2001
32749,SERVICE,48856:6,CSE_CIC_IDS2018,48856,6,1.0,0.1,0.8,0.0003433372379529022,0.2001
32750,SERVICE,48854:6,CSE_CIC_IDS2018,48854,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
32751,SERVICE,48862:6,CSE_CIC_IDS2018,48862,6,1.0,0.1,0.8,0.0005856929353314214,0.2001
32752,SERVICE,48796:6,CSE_CIC_IDS2018,48796,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
32753,SERVICE,48866:6,CSE_CIC_IDS2018,48866,6,1.0,0.1,0.8,0.0004847113947570384,0.2001
32754,SERVICE,48860:6,CSE_CIC_IDS2018,48860,6,1.0,0.1,0.8,0.0006664781677909278,0.2001
32755,SERVICE,48872:6,CSE_CIC_IDS2018,48872,6,1.0,0.1,0.8,0.0004645150866421618,0.2001
32756,SERVICE,48868:6,CSE_CIC_IDS2018,48868,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
32757,SERVICE,48878:6,CSE_CIC_IDS2018,48878,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
32758,SERVICE,48874:6,CSE_CIC_IDS2018,48874,6,1.0,0.1,0.8,0.0005453003191016682,0.2001
32759,SERVICE,48840:6,CSE_CIC_IDS2018,48840,6,1.0,0.1,0.8,0.0005856929353314214,0.2001
32760,SERVICE,48864:6,CSE_CIC_IDS2018,48864,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32761,SERVICE,47812:6,CSE_CIC_IDS2018,47812,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
32762,SERVICE,47808:6,CSE_CIC_IDS2018,47808,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
32763,SERVICE,46680:6,CSE_CIC_IDS2018,46680,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32764,SERVICE,46678:6,CSE_CIC_IDS2018,46678,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
32765,SERVICE,46676:6,CSE_CIC_IDS2018,46676,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32766,SERVICE,46688:6,CSE_CIC_IDS2018,46688,6,1.0,0.1,0.8,0.0008482449408248172,0.2001
32767,SERVICE,48882:6,CSE_CIC_IDS2018,48882,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32768,SERVICE,48884:6,CSE_CIC_IDS2018,48884,6,1.0,0.1,0.8,0.000504907702871915,0.2001
32769,SERVICE,48886:6,CSE_CIC_IDS2018,48886,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32770,SERVICE,48888:6,CSE_CIC_IDS2018,48888,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
32771,SERVICE,48890:6,CSE_CIC_IDS2018,48890,6,1.0,0.1,0.8,0.000605889243446298,0.2001
32772,SERVICE,48892:6,CSE_CIC_IDS2018,48892,6,1.0,0.1,0.8,0.0006866744759058044,0.2001
32773,SERVICE,48894:6,CSE_CIC_IDS2018,48894,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
32774,SERVICE,48824:6,CSE_CIC_IDS2018,48824,6,1.0,0.1,0.8,0.0005453003191016682,0.2001
32775,SERVICE,48896:6,CSE_CIC_IDS2018,48896,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
32776,SERVICE,48898:6,CSE_CIC_IDS2018,48898,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
32777,SERVICE,48900:6,CSE_CIC_IDS2018,48900,6,1.0,0.1,0.8,0.0005654966272165448,0.2001
32778,SERVICE,48904:6,CSE_CIC_IDS2018,48904,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
32779,SERVICE,48906:6,CSE_CIC_IDS2018,48906,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32780,SERVICE,48908:6,CSE_CIC_IDS2018,48908,6,1.0,0.1,0.8,0.000908833865169447,0.2002
32781,SERVICE,48910:6,CSE_CIC_IDS2018,48910,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32782,SERVICE,48876:6,CSE_CIC_IDS2018,48876,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
32783,SERVICE,48912:6,CSE_CIC_IDS2018,48912,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
32784,SERVICE,48914:6,CSE_CIC_IDS2018,48914,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
32785,SERVICE,48902:6,CSE_CIC_IDS2018,48902,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
32786,SERVICE,48916:6,CSE_CIC_IDS2018,48916,6,1.0,0.1,0.8,0.000908833865169447,0.2002
32787,SERVICE,48918:6,CSE_CIC_IDS2018,48918,6,1.0,0.1,0.8,0.0007472634002504342,0.2001
32788,SERVICE,48920:6,CSE_CIC_IDS2018,48920,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
32789,SERVICE,48922:6,CSE_CIC_IDS2018,48922,6,1.0,0.1,0.8,0.0011713858706628429,0.2002
32790,SERVICE,47862:6,CSE_CIC_IDS2018,47862,6,1.0,0.1,0.8,0.0007674597083653108,0.2001
32791,SERVICE,46734:6,CSE_CIC_IDS2018,46734,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
32792,SERVICE,48930:6,CSE_CIC_IDS2018,48930,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32793,SERVICE,48932:6,CSE_CIC_IDS2018,48932,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32794,SERVICE,48934:6,CSE_CIC_IDS2018,48934,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
32795,SERVICE,48936:6,CSE_CIC_IDS2018,48936,6,1.0,0.1,0.8,0.0011713858706628429,0.2002
32796,SERVICE,48938:6,CSE_CIC_IDS2018,48938,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
32797,SERVICE,48940:6,CSE_CIC_IDS2018,48940,6,1.0,0.1,0.8,0.0004645150866421618,0.2001
32798,SERVICE,48942:6,CSE_CIC_IDS2018,48942,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32799,SERVICE,48944:6,CSE_CIC_IDS2018,48944,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32800,SERVICE,48946:6,CSE_CIC_IDS2018,48946,6,1.0,0.1,0.8,0.0004645150866421618,0.2001
32801,SERVICE,48948:6,CSE_CIC_IDS2018,48948,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
32802,SERVICE,46684:6,CSE_CIC_IDS2018,46684,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
32803,SERVICE,46704:6,CSE_CIC_IDS2018,46704,6,1.0,0.1,0.8,0.000605889243446298,0.2001
32804,SERVICE,46666:6,CSE_CIC_IDS2018,46666,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32805,SERVICE,48954:6,CSE_CIC_IDS2018,48954,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
32806,SERVICE,48928:6,CSE_CIC_IDS2018,48928,6,1.0,0.1,0.8,0.00100981540574383,0.2002
